C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_0,occlusion,1,512,512,2,-0.2289401369066876,0.13946251099842943,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_1,occlusion,1,512,512,8,0.2741152571912386,0.09322807461822293,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_2,occlusion,1,512,512,4,-0.23300116333971366,-0.10764837552990926,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_3,occlusion,1,512,512,1,-0.1142316413851425,0.17309157302962502,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_4,occlusion,1,512,512,3,-0.08269216071958985,0.04823171522162632,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_5,occlusion,1,512,512,1,-0.15908592109406994,0.17452446773821284,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_6,occlusion,1,512,512,3,0.2696116071559909,0.061622655187961686,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_7,occlusion,1,512,512,1,0.12408962780399757,-0.03751088378865568,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_8,occlusion,1,512,512,3,0.16675078162028312,-0.11136022907105174,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\Sebastian Vendt\Git\NNFeedbackOperations\digitclutter\src\test\image_9,occlusion,1,512,512,9,-0.0985222488859428,0.15035180490138073,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
